duration,frequency,label,prediction
22.403353430788584,19.10604276885859,0,1
75.50546097053854,86.55587957932785,0,1
51.478838269753005,48.719377988639486,1,1
52.78969422849862,81.76956267649432,0,1
46.15151198755173,43.3927773578512,0,1
64.85120979142278,53.6306510226651,1,1
64.9799981077361,86.72859544357006,1,1
58.26661594437148,65.63790636002481,0,1
38.92570705850728,72.7882095990049,0,1
25.860816480039407,18.76029095077306,1,1
69.43619179084712,95.58670852535998,1,1
67.1601221914518,24.4656323029399,0,1
17.219838734491777,59.41774383721996,1,1
74.64546455266475,33.56169562363043,0,1
56.528237174891984,60.2220674481772,1,1
90.4276260436657,68.74153878554928,1,1
96.5562663834986,34.99014757957817,0,1
26.9052476728232,82.67614762943441,1,1
11.308546490818506,4.631541492254909,0,1
28.02753005093492,90.0727279432399,1,1
21.679620131135923,82.20482464861554,1,1
92.5704622903349,21.355134890437423,0,1
79.06518609157276,82.45553826377294,1,1
50.927744566712526,30.41130223938093,0,1
46.86062921964215,49.26771132332009,0,1
49.85819820399544,23.88100615367432,0,1
13.584421789998668,49.38956971389096,0,1
12.694357396489186,14.341678867183816,1,1
13.94288231359926,67.16005128855905,1,1
98.24050939601904,93.9409906551378,1,1
74.31831520913595,93.60270832983502,1,1
99.43985427677504,21.21508925840463,0,1
73.65007992530334,1.042127550365024,0,1
35.63943855754756,86.52504819185074,1,1
61.61222305100871,18.164965379922336,0,1
5.5201140418354,46.81597237216483,1,0
94.03765279948628,87.98298216499185,0,1
42.50577529655194,19.04601491490113,1,1
15.164342671780574,73.03359407386031,0,1
38.15413928271163,8.627960297861204,1,1
16.044043005374796,44.62949522654387,1,1
69.62681527615412,63.65391195285653,0,1
2.838526116710149,86.69114820035593,0,0
28.893384603664902,41.88902552425735,1,0
3.3265633370941794,12.487638684475357,1,0
59.44025957789811,21.41416926594314,0,0
21.143040192056773,47.33538831243092,1,0
89.67449176204097,67.0298457829275,0,0
29.97076949167913,37.73603435402947,1,0
7.188067034856616,80.53196622820063,0,0
96.83627026141586,43.654575193199264,1,1
37.30273924725429,53.417529055928405,0,1
48.57217189041661,10.25572828702126,0,1
4.590861896186571,51.2111336204792,0,0
33.56033003382964,97.84302645869391,0,0
12.964523141904817,85.81634783911876,1,0
84.82862094404443,27.04516532945164,1,0
59.84954891347106,92.67348450954348,0,0
2.374021008112981,83.33431227228202,0,0
79.79377464665869,62.06123822402451,1,0
27.06053252704975,52.49667014610615,1,0
18.252934186053725,26.272963916608937,0,0
88.65443606731017,17.294403944727733,1,0
75.19578665829192,89.11706288519302,0,0
38.93920951748082,6.799390274666117,1,0
50.32832949695973,48.17098081289303,1,0
54.59373137448007,55.54663778659608,1,0
36.79826662472373,20.9598184517516,0,0
64.7840736801044,75.33015700334595,1,0
65.21484971755226,56.81502916705531,1,0
25.23495812636247,71.96786595011653,0,0
16.619712018999465,54.40058714068243,1,0
0.9874831848365352,37.578350491325565,0,0
44.01495918185858,78.0829318368933,0,0
4.925993244372851,86.6929445634441,1,0
98.73780248971804,80.38613789564899,0,1
46.29265217935087,32.39738954020937,1,1
9.247567861535522,64.3514909286319,1,1
25.2160318194839,7.707713815028749,1,1
35.73031954930234,3.59881326960495,1,1
8.447677245689134,97.5311215582588,1,1
69.26679118308911,90.55793127131504,1,1
26.533682328067965,0.3502357207107898,0,1
89.14703787262168,24.36226576786278,1,1
67.47419319558828,45.57864465994827,0,1
53.15557195516697,51.67123438130944,1,1
16.163459503480127,60.64646044130977,0,1
10.524902693044236,27.743154872339503,0,1
17.12759381655935,48.65891872645125,0,1
25.492242790783138,35.03546510736616,1,1
12.780657716172296,39.31459850993386,0,1
86.00829731003982,42.63704705266744,0,1
66.9368676765432,32.22338604025629,1,1
45.10490113394686,72.75858152957197,0,1
84.50804574095937,24.71715265951457,1,1
15.009700110635327,8.58839521607867,0,1
18.28733203819284,19.718444275725567,0,1
13.890540148943508,11.371900742692864,0,1
76.576161604662,90.2993060888125,0,1
32.92680336824881,97.08934229267408,1,1
48.54562641526253,8.861815976834864,0,1
64.3580029606117,51.12882310756051,1,1
0.0495691955688104,78.69431530658657,1,0
44.999423331111664,94.07428632483258,1,0
4.727702397392664,79.96330206155965,1,0
91.48178456079324,13.550820267283392,1,0
92.17076436958544,68.38159451979097,1,0
30.298152746636788,54.24093627062276,0,0
35.15090265002626,88.79165842311679,1,0
98.58254397450004,17.892443246706556,0,1
9.092614594877212,8.068879657631289,1,1
32.11723845693817,85.33733129008543,1,1
87.33616408173384,88.92593371224078,0,1
3.336420151052333,31.47805234789996,0,0
66.82738740217992,80.090414968247,1,0
13.731394550338328,29.374512775545504,1,0
71.29247838633557,12.388124361095654,1,0
16.160649262693195,19.305438086842173,0,0
8.645424626505472,44.280767691238175,0,0
25.85576838544362,98.43352994746355,1,0
74.07114636233699,52.49031542175129,0,0
89.97256962024262,87.5765870526409,1,0
48.88071682002775,15.619398982020316,0,0
77.67381488220997,82.41699407730717,0,0
44.41333325115935,24.231955155633543,1,0
31.00444376022972,91.64267715763182,1,0
30.07850860424516,75.217653638196,0,0
12.07320379850021,90.82113891767315,1,0
71.29924558432154,14.388335386034557,0,0
45.58507257962573,20.418168852559702,1,0
95.50554636031914,10.4263025587369,1,1
37.982758856839126,10.063158342830612,0,1
92.5528519881528,29.822647957659765,1,1
72.77234914462922,50.95688143202985,0,1
33.275819373977434,91.2215631997779,0,1
81.72116699344457,47.82155207696509,0,1
16.796527949286897,62.28907262274398,1,1
14.831423402981336,32.22515638374691,0,1
83.32475626246934,32.68005023262691,1,1
14.295774504385395,18.19584051788373,1,1
46.772690253720526,60.863681520354405,1,1
53.615682075132106,83.41343913726146,1,1
97.0195665123526,1.4475462498940497,1,1
35.535176621806784,97.16901887642211,1,1
53.44862159461744,53.14375743589763,0,1
85.98456370661094,92.53704883790412,0,1
46.4143365485532,4.07106346198336,1,1
58.07800409663791,71.26578630197758,0,1
76.31497153654679,85.16591910113081,0,1
59.6317987152707,7.018923918047748,1,1
72.87200918575562,78.1815591857274,1,1
93.70497134229738,39.89479930115334,1,1
43.61817845647804,51.943946639568,0,1
64.99901442207768,80.30914407708741,0,1
31.833695714705367,95.27007732294456,1,1
6.998010171645264,86.66440873053205,0,1
71.6268621212299,43.030581516253655,0,1
91.86571425515493,56.8914982118103,0,1
47.44247302174789,90.11627865440816,0,1
94.2660292516386,75.5569495305125,1,1
75.41589535610566,30.041904501253423,0,1
81.13867278828296,81.89647245787961,0,1
16.73499358519165,42.27545406543205,0,1
62.36920979203823,88.00652351479758,1,1
78.66183201702877,57.42609617264301,0,1
36.58451458806752,41.86310052836996,1,1
61.11913588040787,45.57500801914246,0,1
76.50818071339604,83.45768538864061,0,1
87.56755194933055,9.288815055304456,0,1
79.35894316632286,30.47065252678576,0,1
55.83447963538452,14.93945015827306,1,1
69.5415421820275,62.5096292712618,0,1
87.74433694097465,81.88647800082957,1,1
34.52284798228212,15.026146771678462,1,1
97.48073909431686,66.08883681390148,0,1
49.29817246232989,47.42966624328881,0,1
63.18094788572418,83.13041726969576,0,1
14.913445600806297,20.869180087219043,1,1
30.709419553943253,67.81979519773931,1,1
16.76556991053073,81.54214345058146,0,1
39.79366393938692,26.902666070261304,0,1
37.191323023650114,52.93890870634629,1,1
93.33659848078725,99.74047011884085,1,1
29.621704066976285,18.07206345148372,0,1
35.31945481624611,71.8678431233219,0,1
44.9199102572375,59.16276877816645,1,1
22.84404026584066,20.55479084959768,0,1
27.384005593580817,63.367808183321806,0,1
21.67177881715917,77.77623244328713,0,1
29.130855040292303,69.06513086289326,1,1
6.546851192839743,15.166731500351204,0,0
21.34105518640317,67.87640983983738,1,0
33.62789493211814,69.88264547668467,1,0
88.31266111127294,19.20174282996682,1,0
35.41897088861848,44.571539535150414,1,0
36.62111337587331,72.96068995106211,1,0
15.34061813091606,37.016750355015546,1,0
98.43583601567516,32.569830300199484,1,1
1.522145745104253,43.795313595284846,0,0
92.30955040004922,87.60011540640888,1,0
92.71433013207913,12.644459749989268,0,0
91.64625099111528,69.57573390296383,0,0
89.07035031737144,66.85662646789588,0,0
55.432775537495374,89.26248920951298,0,0
37.96315922495885,44.05321370963154,1,0
77.97946640419894,16.76558852152439,1,0
27.41222254220557,71.19494837786652,0,0
53.97034497188823,60.74762934751228,1,0
57.52167526904157,1.5213575784914224,0,0
99.54689260556384,76.52172125617153,1,1
34.34212239008628,67.82940315726817,1,1
79.26576915175434,18.339170097970005,1,1
86.33654047713965,94.9092681954173,1,1
9.934723456480764,97.93775297575183,1,1
70.3362407005928,94.46916990959068,0,1
89.90676686380701,16.62050667238495,0,1
8.834984651781452,14.978334818131522,1,1
28.648937580221045,58.43626108219774,0,1
79.74403462101822,73.28924152325636,0,1
82.24309916331804,68.6211205518987,0,1
27.326541426322613,76.93466384005902,0,1
18.431069405371623,61.161511352386654,0,1
69.3038653215033,92.52907090451536,1,1
57.66258311725056,51.88368106714406,1,1
92.97839422597411,95.89062026317036,1,1
13.065972112468192,49.57784443682417,1,1
87.5988512388872,30.83938294930837,0,1
32.66055938771737,47.52570861940105,1,1
36.737169602190576,25.40584107166229,0,1
61.74695470699527,54.07404254193979,1,1
26.56080820766753,16.22713303097738,0,1
1.8567387992684647,44.74992309118948,0,0
88.40253579778225,38.36618205583374,1,0
23.35432645229043,91.55504352829452,1,0
11.925904668647124,42.221531043454775,0,0
69.12981583266867,74.69346993589923,0,0
70.41070955799103,41.679498292819794,0,0
58.94906619472958,2.924839460706885,1,0
32.514643106281646,43.27622788038333,1,0
44.76495746552824,24.82503484962572,0,0
38.37691263556477,46.5141465103433,0,0
87.62502805093058,17.743223448920233,1,0
30.151048080787323,0.3307353679769198,1,0
99.34303489300665,19.678723968580325,1,1
45.6127330298572,42.36977319930805,1,1
75.04885724619903,72.8585389595484,0,1
73.69178403822839,84.42520263584294,0,1
86.70674509895741,15.043187179123809,1,1
59.74965273867717,13.249462235001296,0,1
2.137154312515377,89.98411133077391,1,0
99.01296108664906,54.28440040849617,0,1
2.000433108593558,79.25691214288497,0,0
96.07085406289346,63.63199665148396,1,1
84.98838431188341,74.02057213055943,1,1
13.083268416680994,28.79210238008607,0,1
22.101728282145107,77.85067824178613,0,1
36.14871370282091,25.56931820775152,1,1
15.292149041957147,50.85852356539291,0,1
53.93038766355463,28.01052102597398,0,1
59.42601996619634,84.1294721095618,1,1
0.5333402232102324,65.91716965312523,1,0
54.59618789066418,31.348570204046787,1,0
79.78156397181351,31.52633845887771,0,0
74.53448612549032,88.27572854617304,1,0
95.93714287595957,37.54648787813486,0,1
9.044082498852855,51.1850729972557,1,1
42.29732924309747,84.86784614509365,1,1
52.58982656390357,96.14300109817634,0,1
91.25387195325504,20.49528123495908,1,1
61.50403671956774,83.29538344060619,1,1
18.14883017990873,66.1059901134721,1,1
13.397073282134498,6.409744321491207,0,1
39.63576818928129,18.927151165419144,0,1
65.73814050876423,63.124467594679466,1,1
38.4100939612976,67.46802194255646,0,1
52.74665891905956,78.35999727754451,0,1
6.687434852821239,93.85184613788972,1,0
30.911113617258778,73.35103959226281,1,0
8.58642290762126,29.26077087879051,1,0
27.11652763338428,78.37805362154259,0,0
70.73564561633026,59.88280243093824,0,0
47.499773226267806,92.775890873355,1,0
54.56761433315813,18.4789075220904,1,0
98.8371533391216,43.57328094357309,1,1
5.755328099923062,86.87534948808411,0,0
28.49434743565225,6.368171932849709,0,0
75.36376726202624,38.386980127586,1,0
51.60909925111302,19.5248686377,0,0
21.902571358333923,91.03692029198244,0,0
4.676409861582142,90.33864748980182,0,0
29.8572342869348,48.36990877919355,1,0
98.02902989174711,47.4923800978033,1,1
95.74625001241252,13.772754860977464,0,1
65.6514393664701,11.474769891941584,0,1
78.19974607902182,32.730460829966205,0,1
45.7812854746534,49.16651813995024,1,1
2.832870955132605,83.85954415380246,1,0
98.05099651491558,48.325714546782415,1,1
54.22564557955122,41.57656199833946,1,1
26.364662698171426,7.302464831656829,1,1
5.87517074547983,66.66792759193586,1,0
55.28174302833396,65.47079036265386,1,0
49.745935128981486,0.9642225667031656,0,0
75.46621275565023,77.94971999330004,0,0
79.70361327988768,52.23573082034033,0,0
35.53364039331506,62.26306722682923,1,0
97.1641117902487,32.14526462483596,1,1
69.41052446596338,98.60347878290573,0,1
52.271444499418585,96.61271881240636,0,1
51.71380187324204,46.33969473613912,0,1
19.610257641082264,5.578507237856833,0,1
98.85075237904654,58.64989743782635,1,1
38.74473068254509,11.263198662910789,0,1
54.37407911147831,72.45187453118149,0,1
98.7855476653122,84.94090274264603,0,1
34.23330122944476,93.7001112900244,1,1
6.1800505675239865,13.534434006958696,0,0
50.33523544194214,62.12997827997868,1,0
27.74960503819669,54.855297894858445,1,0
83.43999052356773,95.54985100494098,0,0
15.301946125277668,30.031237076865548,1,0
25.40726284186062,0.9287039201319568,1,0
5.625653603602565,66.21954255330867,1,0
70.79211575281546,51.03966188516981,1,0
26.70235545116154,13.991460870531892,0,0
44.0217237894027,53.78732913096539,0,0
99.64136686207836,22.641293783035355,0,1
93.97113987569112,54.52804644509,1,1
78.55270093302593,35.74469321229764,1,1
46.19476698551699,2.1818312269938245,1,1
84.02667301076401,11.476828645928682,0,1
32.59951941126344,3.8012284203640654,1,1
93.49549267026237,51.27363517616475,1,1
37.10609341195272,49.251090364652526,0,1
80.53301883780316,16.34400922127952,0,1
71.96748926721651,34.670690580078386,1,1
27.64505881957133,12.276866653971796,0,1
99.4798602787036,23.208473555749286,0,1
83.8389989450675,14.503279618937537,1,1
52.355654365479744,68.18983574275964,0,1
21.47364131225248,1.6554952094095854,0,1
96.62875964383068,6.107670470637405,0,1
66.83705699650714,47.12881418894137,1,1
7.355675459588518,0.7877490379490371,1,0
85.89144017657699,94.83065287732396,0,0
63.62593736757448,36.232482959551504,1,0
56.3909900004693,32.51278658820307,0,0
58.50653654612509,7.148500334971897,0,0
35.915011736820915,16.388989760042648,0,0
45.11459344857964,44.88544543348523,1,0
79.90686471684259,47.87562122492968,0,0
91.17786674903354,87.56269507921944,1,0
10.91511353692982,13.452199961629818,1,0
51.63911717266318,97.70736091629335,1,0
13.759846865215286,49.04170850381799,1,0
5.334607987835804,84.84513572442826,0,0
86.67112833089537,14.928577448216318,0,0
85.75503769536633,73.42928562658861,0,0
30.05418849564506,81.70497458934517,0,0
32.00844146480407,26.94629196450833,1,0
69.7147741481236,98.60417460973976,0,0
64.589626719256,98.67916716168384,0,0
54.75723396382581,13.86587685742844,0,0
67.18278517519963,57.42233712886547,0,0
49.64637989128683,20.637379791367792,0,0
0.0335924430016731,93.03882620600548,0,0
30.628763237781044,79.11385445752995,0,0
55.29115441030565,70.95564610460708,0,0
31.25277401271741,66.07154841959238,0,0
25.106859714969165,91.9449626985826,0,0
27.121977097167584,78.46506480722792,0,0
99.52734109040028,94.53209737206242,0,1
18.606067105699253,28.44690703560008,0,1
7.810941520083892,41.72640425293472,0,1
30.44753037216532,26.725342978771703,1,1
63.501275704223815,80.57685863101123,1,1
44.44685464630237,27.19298168752452,0,1
19.247540603681035,24.639429489546465,1,1
92.67786658508052,76.85756852472568,0,1
41.50181518259165,34.98670595942638,0,1
67.67749213231905,97.45968861612454,0,1
24.060288820208044,61.37082240340641,0,1
30.61138288637222,92.65180859806978,1,1
86.76101977844635,92.75349037114806,0,1
88.35710514689536,28.796537257958143,1,1
30.383569392458533,40.38724712576015,1,1
23.436695852526203,16.42948455970933,0,1
6.48715700928193,36.795451766434,1,0
53.58700073549354,92.1122459634699,0,0
71.96355234614609,97.88091223242938,1,0
25.44067333973077,22.715060317146683,1,0
60.23606435977691,34.91121403249349,1,0
25.526361250988405,74.90554445924946,0,0
79.30373102282806,36.115481667086655,1,0
62.196625093939616,72.16872231283,0,0
42.44760875097364,81.15769615292638,1,0
46.60108019621298,16.803776783490775,1,0
17.020547993440704,48.15717578980333,0,0
4.993804520673695,20.994082286238235,0,0
41.0313203876096,52.17420848396424,0,0
79.50426185048855,50.85821558154677,0,0
13.79497693085584,43.28619527514385,1,0
38.59057023311512,40.42381732134406,0,0
50.04950219213369,89.86050603703862,0,0
43.25913377684566,13.895216862430026,0,0
29.020927030565968,60.12158829952483,1,0
90.36047362128704,8.134477413625918,1,0
78.0039783831587,18.447492835648184,0,0
1.5270310080930605,69.40357096171694,1,0
79.56634896164152,47.54931081509351,1,0
63.62482392126309,5.951976789236857,0,0
83.95611084116145,46.93871633979931,1,0
54.52291387746671,55.06908675557683,1,0
99.19169180244953,5.32585460628594,1,1
42.3577640652844,36.25110405870804,1,1
60.1304198345494,9.060979632291064,0,1
44.05748380696101,66.35219904089034,0,1
16.980772632952313,22.828336899291845,0,1
18.724665270145856,26.990594983859307,0,1
93.46222824306562,0.1350920136237499,1,1
96.549212723881,53.13286032413858,1,1
82.56678770560463,22.3393337423339,0,1
88.08678378590933,41.70070695061597,0,1
20.00446300331662,35.09711192036147,0,1
99.12876594744948,83.59929937031761,1,1
2.384764254998017,0.1908588212771622,1,0
35.13385525930798,47.58302256807186,0,0
0.9540869353246828,96.66163460848465,1,0
23.56494031721312,26.16654154605857,1,0
24.421674620462465,42.76118340181967,1,0
80.32695361857816,12.162099759535815,1,0
57.50383945863783,67.66890460674904,1,0
6.031438432041214,84.63230665107417,1,0
5.659217183546506,2.219777239621179,1,0
55.872544517376944,27.800856764378203,1,0
17.91567492673837,10.287758053449023,1,0
52.27923751130351,22.913349375501603,1,0
61.78188484920095,66.00447762085402,1,0
13.684072794284427,40.9062099626765,0,0
5.5110494819951565,75.85654677876957,1,0
60.39180113074259,85.45176199967608,0,0
47.58915569523084,71.49506736051619,1,0
98.97756500817258,1.8927065295769367,1,1
92.2589316776357,44.4465070729462,1,1
31.58973900338704,86.69517727292128,0,1
94.0084597930451,88.82625719065953,1,1
16.713383002680615,83.25503987177224,0,1
94.47188696760186,22.661219638829856,1,1
6.102032245753042,23.121382084438213,1,1
21.79800056792115,28.58256031022105,0,1
64.04900863834484,89.28461083826575,0,1
23.51359009405537,13.729268495168723,1,1
77.79703385524513,6.191447322684073,0,1
86.73155445848853,42.423158753377145,0,1
23.50132845390404,91.58191577705772,1,1
4.6090035663784,91.84642862391492,1,0
37.21027020163755,12.276860986711824,0,0
60.91921093387857,26.976951644648,1,0
45.26941050275517,74.66804685257704,1,0
98.58234593511963,5.373117167749609,0,1
10.883632081021531,56.30776520923478,1,1
93.72850912721074,55.931300954835606,0,1
66.22680915283411,5.430349720655736,0,1
0.4942953371668168,20.04369189245681,1,0
25.97723424493445,37.16779811111134,0,0
43.77597278761943,96.46991120184876,0,0
62.271431317975846,23.69158259321702,1,0
68.68570180641981,25.649447965061167,0,0
36.81560940917918,55.13405856995308,0,0
72.97786295936012,18.40205826739924,1,0
15.512851557230045,6.929200029800842,1,0
58.40909193118024,79.45775720603521,0,0
8.788593153632274,95.59989153530624,0,0
25.34393591902121,88.70403382980449,0,0
3.473730079503268,34.26129327033639,0,0
51.006625955425314,39.655168291704754,0,0
88.32421037849635,30.968304907946383,1,0
82.09534186063335,65.25527119634992,0,0
44.0309164434122,34.59780231722765,1,0
18.74071655254629,26.751278347642938,1,0
88.67281329590385,7.688657965160606,0,0
2.3672210998024856,31.36922549029809,0,0
92.07011825386164,91.39190980154748,0,0
57.51557990087483,68.61144848245452,0,0
25.6379289536718,65.36533765943919,1,0
99.2104554165982,3.285378511860848,0,1
15.53313136361888,7.653737273138905,1,1
72.68514982839451,57.95255746184754,1,1
38.91054739192773,95.32419988179996,1,1
25.75787426604256,50.75707852661392,1,1
48.43620920727226,48.181298792025295,0,1
75.23051608040426,41.02558659382704,0,1
87.17040054343444,77.90398073013968,1,1
76.50914908431555,27.474310984936324,1,1
59.04231172751063,70.44054567586258,1,1
73.56572030733568,84.86541944702341,0,1
61.01080319179979,10.349723646443245,0,1
53.9695341082813,21.16747205840752,0,1
46.55132016514432,87.6505780097591,0,1
67.56243220467134,64.71481643606073,0,1
91.66745423639148,73.41373441734137,1,1
35.22921872974798,29.54256256617326,1,1
51.44459497224126,75.2852901811332,1,1
71.80218728154045,79.00768205430781,1,1
23.39370210192629,77.58021582605804,1,1
17.429834305774406,79.75955296114655,0,1
87.29511718544616,97.02516448075438,0,1
40.88556003187307,63.587488678074585,0,1
25.26909900181021,58.392973370290655,0,1
72.27277268268722,16.410614420469116,0,1
94.12663863907753,67.2251759314415,1,1
64.56331166478971,45.50761967877636,1,1
26.406759382935302,88.49173145686343,0,1
37.23029587810708,6.806788889322545,1,1
75.58511121665161,90.33400684390072,1,1
32.20461252126591,63.38636960738949,0,1
90.59128788360164,10.57695035923797,1,1
78.75694402693838,10.729672342208865,1,1
21.582329839130708,54.99873171213837,0,1
69.72140298155726,52.77519770838972,0,1
9.853344256156303,18.60592334089737,0,1
62.14052670681619,9.705686087873488,1,1
46.3540304067214,21.90341492050588,0,1
30.998491061896427,31.960957441907457,1,1
77.98760055145756,61.10640730491662,1,1
69.02923628366523,18.54563905110991,1,1
7.921967350606362,82.85967845750136,1,1
77.33340553345717,53.69435851651534,0,1
81.05066806487582,97.74260417816924,1,1
54.33496673694811,90.3713526271764,1,1
4.782213104509259,17.138606739204263,0,0
3.462904238033271,44.52464443497695,0,0
20.57815144149171,17.651056442488755,1,0
31.09409940220081,83.7582468491898,1,0
17.633760812999842,58.43994579485575,0,0
94.97738033731,6.300877619742195,0,1
78.3568570941117,87.41346249902148,1,1
49.25015907075894,84.94980823981062,0,1
17.460305622264404,95.49554720726728,0,1
63.75907302819923,53.6702111839393,1,1
97.9844245484142,34.4585225158108,1,1
24.82039384669973,44.60474362951548,1,1
17.80833343002991,16.811433791008856,1,1
59.56702075829443,45.32117495529129,0,1
48.6827484255004,52.25107817401425,0,1
52.027756519366086,77.53215148753335,0,1
59.762168865626734,35.615195683033164,0,1
22.88575328647341,90.80149621302724,1,1
3.400237945493345,80.26768618374358,0,0
82.76709382882544,39.5855488780525,1,0
3.696935659952383,56.51037929997131,1,0
50.62626952317175,37.78197762967215,0,0
24.57863112726629,21.456191865947986,0,0
17.004545359317035,90.43520771311788,0,0
39.45263849430748,54.80506187650766,0,0
66.75847149555037,99.36055268100952,0,0
40.14344725896824,56.63171074002212,0,0
83.27792224540875,13.055098642485971,1,0
29.699782380743457,13.180743949421204,1,0
79.56243532851747,59.31605551208491,1,0
5.082056053298256,53.745609941825776,0,0
53.46829204115691,24.725355407456085,0,0
59.25180835889165,9.724081227621252,0,0
77.55352472247338,38.06685515667415,0,0
98.79767180602764,32.44325064377524,0,1
61.10626300302522,76.26906872189471,1,1
90.211334126266,17.18838152404667,0,1
66.76612360256685,79.3450026974798,1,1
42.81239870072034,3.9182254752301526,0,1
33.84358726535219,56.764265211978326,1,1
67.00297207062454,22.80340726452088,0,1
87.49789788945782,26.928880977440866,0,1
99.12013893648202,71.0469438877856,0,1
24.89206936059352,3.682637761117136,1,1
79.83823310625291,7.661549569221504,1,1
83.01295297275175,45.749307769182046,0,1
41.925265515468766,64.23457645366179,1,1
97.38166009716728,81.75086175424933,0,1
45.2016722369887,20.77226191360953,0,1
57.598752167431385,47.38216534850095,1,1
72.81218629140479,85.41811247235759,1,1
61.64848662776596,63.81565906002443,0,1
78.41081002196228,85.9089185249254,0,1
68.13225814738848,12.081840433067647,0,1
99.90042515571209,44.22487185920805,1,1
49.11482888399544,44.74313623624786,0,1
22.21140438848491,41.41792918618531,1,1
61.93486513833976,9.938461411501208,0,1
42.19623676405144,15.245581494982774,0,1
81.76320974851149,35.151435933111806,1,1
46.28201258023999,76.93557983991258,0,1
93.86315729642791,62.31299214052592,1,1
78.01125007775015,62.01767186502575,0,1
91.37835558165152,51.95563713204542,1,1
11.458942351064527,87.1205050350022,0,1
9.512492672401196,61.887334841890905,0,1
15.912517831776462,85.74550361930653,0,1
72.329061586982,30.551578601997274,0,1
0.821373286530036,51.57307960743772,0,0
26.61865189799729,70.54807312696356,0,0
17.089989912827143,53.33289174245335,0,0
93.36435576491736,2.796530005905029,1,1
84.54545502150293,32.75173748795428,0,1
29.714680596097764,89.3821550456893,1,1
94.58856468250984,97.52253853608843,0,1
44.73315764796948,64.73733789070953,1,1
80.27957454700385,54.58791632228424,0,1
16.694326991760246,17.86475141939834,1,1
0.8256546717603785,94.42832135594556,1,0
26.96510241243246,59.03995139954677,1,0
52.665690530279655,85.59948993129647,0,0
44.09563887906253,13.436195463940182,0,0
75.89502223033713,76.50367441128635,1,0
44.64388193315746,70.44902029372298,1,0
44.61988299271504,16.344962789764907,1,0
55.33940502652976,4.252922169410134,1,0
12.880159547518078,22.058426019771048,0,0
91.26168635561098,33.65103782991349,0,0
46.75110587283782,6.521860655047984,1,0
63.6510785275412,69.07642797409886,1,0
94.72753524406924,14.497106678348803,1,1
45.19578532021825,84.11792540363287,0,1
29.920094245251505,7.0664979204551726,1,1
25.07578558543528,26.914632940244832,0,1
46.68314689079749,11.151894131995276,0,1
39.4506725041833,44.5817646574311,1,1
64.48460323973814,95.35029908709171,1,1
78.66028895505504,56.83611754071893,0,1
99.41053531911298,49.84217617354352,1,1
20.59498372229768,18.722071333847445,1,1
12.20577293209172,40.512633203598526,0,1
3.468053688294326,22.98674248264153,0,0
1.783184584283859,91.30663975902785,1,0
10.338552801230794,15.998804390075229,0,0
56.85454797787599,26.65532522129285,0,0
11.430543975001727,75.1137086755028,1,0
97.27322738905758,31.13219504813094,1,1
6.417855084639468,88.23558927093114,1,0
5.181379411159625,4.000650729563427,0,0
2.000851804079762,0.3429184779420668,1,0
3.683853210134158,3.4303930985459807,0,0
16.90370341508608,79.6518380958741,1,0
1.0126258864520343,48.182940159592526,1,0
17.44101639009279,84.41274813830734,1,0
55.729847413698096,55.83338907935085,0,0
67.48199796461985,23.685507183644848,1,0
16.221736371231543,87.12635295324901,1,0
83.09759659641792,91.48444743453148,1,0
72.16487402566617,70.93855005422203,0,0
58.33049560821504,15.541106201344835,0,0
42.462724107003005,34.43039220641735,1,0
91.77993019720007,22.90309907286948,0,0
70.31811993989166,22.703360837238574,0,0
22.09337858286396,75.26930527754578,0,0
5.070490968619701,6.51319826431701,0,0
89.15860251121495,67.44929665236444,0,0
6.542278468886609,75.6920462650335,1,0
8.378960414260028,38.87541219980175,1,0
17.254512880491525,62.11225150867213,1,0
18.312714665551468,37.2401504565194,1,0
30.277569407694017,44.41333401607295,1,0
67.22667423243,98.8455973688604,0,0
31.77009900952482,36.26732523515205,0,0
10.916030676655264,31.54368145200752,1,0
98.92311812379684,44.563316005877326,1,1
16.979542656595036,84.08972923817211,1,1
29.04138869340957,54.72159405368505,1,1
14.16883011687906,16.959277829097964,1,1
72.34994988585353,27.869168408770285,0,1
54.37768130491494,91.50154772429656,1,1
2.8867739835743533,20.727726991900354,1,0
26.25366899677769,26.64424087368221,0,0
47.01681180760787,93.20705870007558,1,0
76.08581593579703,29.010726983060163,1,0
41.67266648055822,24.52338302321575,1,0
8.53935148630882,25.69026158382025,0,0
61.50861421376428,52.0952050925297,0,0
67.98616623978675,62.85871441644759,0,0
96.41865569823204,87.09231922899198,0,1
84.65816326209422,44.21075024331627,0,1
48.11367344317347,92.68546711825836,1,1
49.774841536208825,92.22020707112657,1,1
91.03094146585352,79.21209766826345,0,1
81.87708373333828,5.438734182524573,1,1
75.3354343256871,7.088591151509494,1,1
90.63308639590204,66.53057615652929,1,1
87.66467700628806,19.31071553759885,1,1
69.31575776703393,1.388090871722425,0,1
78.09633725388466,95.67104174136328,1,1
56.02915865475324,52.17627671178436,1,1
47.7998748772616,73.29540472560355,1,1
32.421591163575904,27.332816716247542,0,1
13.190240592673852,63.71500800423412,1,1
46.94774440974313,37.55327026201745,0,1
10.657300388129531,32.78764239077595,1,1
84.99735660650168,86.11561255287619,0,1
6.770838533098466,35.297695177132546,1,1
31.51871555431326,50.90515184157014,0,1
